0.22,273
0.22,274
0.22,275
0.22,276
0.22,277
0.22,278
0.22,279
0.22,280
0.22,281
0.22,282
0.22,283
0.22,284
0.22,285
0.22,286
0.22,287
0.22,288
0.22,289
0.22,290
0.22,291
0.22,292
0.22,293
0.22,294
0.22,295
0.22,296
0.22,297
0.22,298
0.22,299
0.22,300
0.22,301
0.22,302
0.22,303
0.22,304
0.22,305
0.22,306
0.22,307
0.22,308
0.22,309
0.22,310
0.22,311
0.22,312
0.22,313
0.22,314
0.22,315
0.22,316
0.22,317
0.22,318
0.22,319
0.22,320
0.22,321
0.22,322
0.22,323
0.22,324
0.22,325
0.22,326
0.22,327
0.22,328
0.22,329
0.22,330
0.22,331
0.22,332
0.22,333
0.22,334
0.22,335
0.22,336
0.22,337
0.22,338
0.22,339
0.22,340
0.22,341
0.22,342
0.22,343
0.22,344
0.22,345
0.22,346
0.22,347
0.22,348
0.22,349
0.22,350
0.22,351
0.22,352
0.22,353
0.22,354
0.22,355
0.22,356
0.22,357
0.22,358
0.22,359
0.22,360
0.22,361
0.22,362
0.22,363
0.22,364
0.22,365
0.22,366
0.22,367
0.22,368
0.22,369
0.22,370
0.22,371
0.22,372
0.22,373
0.22,374
0.22,375
0.22,376
0.22,377
0.22,378
0.22,379
0.22,380
0.22,381
0.22,382
0.22,383
0.22,384
0.22,385
0.22,386
0.22,387
0.22,388
0.22,389
0.22,390
0.22,391
0.22,392
0.22,393
0.22,394
0.22,395
0.22,396
0.22,397
0.22,398
0.22,399
0.22,400
0.24,401
0.24,402
0.24,403
0.24,404
0.24,405
0.24,406
0.24,407
0.24,408
0.24,409
0.24,410
0.24,411
0.24,412
0.24,413
0.24,414
0.24,415
0.24,416
0.24,417
0.24,418
0.24,419
0.24,420
0.24,421
0.24,422
0.24,423
0.24,424
0.24,425
0.24,426
0.24,427
0.24,428
0.24,429
0.24,430
0.24,431
0.24,432
0.24,433
0.24,434
0.24,435
0.24,436
0.24,437
0.24,438
0.24,439
0.24,440
0.24,441
0.24,442
0.24,443
0.24,444
0.24,445
0.24,446
0.24,447
0.24,448
0.24,449
0.24,450
0.24,451
0.24,452
0.24,453
0.24,454
0.24,455
0.24,456
0.24,457
0.24,458
0.24,459
0.24,460
0.24,461
0.24,462
0.24,463
0.24,464
0.24,465
0.24,466
0.24,467
0.24,468
0.24,469
0.24,470
0.24,471
0.24,472
0.24,473
0.24,474
0.24,475
0.24,476
0.24,477
0.24,478
0.24,479
0.24,480
0.24,481
0.24,482
0.24,483
0.24,484
0.24,485
0.24,486
0.24,487
0.24,488
0.24,489
0.24,490
0.24,491
0.24,492
0.24,493
0.24,494
0.24,495
0.24,496
0.24,497
0.24,498
0.24,499
0.24,500
0.24,501
0.24,502
0.24,503
0.24,504
0.24,505
0.24,506
0.24,507
0.24,508
0.24,509
0.24,510
0.24,511
0.24,512
0.24,513
0.24,514
0.24,515
0.24,516
0.24,517
0.24,518
0.24,519
0.24,520
0.24,521
0.24,522
0.24,523
0.24,524
0.24,525
0.24,526
0.24,527
0.24,528
0.24,529
0.24,530
0.24,531
0.24,532
0.24,533
0.24,534
0.24,535
0.24,536
0.24,537
0.24,538
0.24,539
0.24,540
0.24,541
0.24,542
0.24,543
0.24,544
0.24,545
0.24,546
0.24,547
0.24,548
0.24,549
0.24,550
0.24,551
0.24,552
0.24,553
0.24,554
0.24,555
0.24,556
0.24,557
0.24,558
0.24,559
0.24,560
0.24,561
0.24,562
0.24,563
0.24,564
0.24,565
0.24,566
0.24,567
0.24,568
0.24,569
0.24,570
0.24,571
0.24,572
0.24,573
0.24,574
0.24,575
0.24,576
0.24,577
0.24,578
0.24,579
0.24,580
0.24,581
0.24,582
0.24,583
0.24,584
0.24,585
0.24,586
0.24,587
0.24,588
0.24,589
0.24,590
0.24,591
0.24,592
0.24,593
0.24,594
0.24,595
0.24,596
0.24,597
0.24,598
0.24,599
0.24,600
0.26,601
0.26,602
0.26,603
0.26,604
0.26,605
0.26,606
0.26,607
0.26,608
0.26,609
0.26,610
0.26,611
0.26,612
0.26,613
0.26,614
0.26,615
0.26,616
0.26,617
0.26,618
0.26,619
0.26,620
0.26,621
0.26,622
0.26,623
0.26,624
0.26,625
0.26,626
0.26,627
0.26,628
0.26,629
0.26,630
0.26,631
0.26,632
0.26,633
0.26,634
0.26,635
0.26,636
0.26,637
0.26,638
0.26,639
0.26,640
0.26,641
0.26,642
0.26,643
0.26,644
0.26,645
0.26,646
0.26,647
0.26,648
0.26,649
0.26,650
0.26,651
0.26,652
0.26,653
0.26,654
0.26,655
0.26,656
0.26,657
0.26,658
0.26,659
0.26,660
0.26,661
0.26,662
0.26,663
0.26,664
0.26,665
0.26,666
0.26,667
0.26,668
0.26,669
0.26,670
0.26,671
0.26,672
0.26,673
0.26,674
0.26,675
0.26,676
0.26,677
0.26,678
0.26,679
0.26,680
0.26,681
0.26,682
0.26,683
0.26,684
0.26,685
0.26,686
0.26,687
0.26,688
0.26,689
0.26,690
0.26,691
0.26,692
0.26,693
0.26,694
0.26,695
0.26,696
0.26,697
0.26,698
0.26,699
0.26,700
0.26,701
0.26,702
0.26,703
0.26,704
0.26,705
0.26,706
0.26,707
0.26,708
0.26,709
0.26,710
0.26,711
0.26,712
0.26,713
0.26,714
0.26,715
0.26,716
0.26,717
0.26,718
0.26,719
0.26,720
0.26,721
0.26,722
0.26,723
0.26,724
0.26,725
0.26,726
0.26,727
0.26,728
0.26,729
0.26,730
0.26,731
0.26,732
0.26,733
0.26,734
0.26,735
0.26,736
0.26,737
0.26,738
0.26,739
0.26,740
0.26,741
0.26,742
0.26,743
0.26,744
0.26,745
0.26,746
0.26,747
0.26,748
0.26,749
0.26,750
0.26,751
0.26,752
0.26,753
0.26,754
0.26,755
0.26,756
0.26,757
0.26,758
0.26,759
0.26,760
0.26,761
0.26,762
0.26,763
0.26,764
0.26,765
0.26,766
0.26,767
0.26,768
0.26,769
0.26,770
0.26,771
0.26,772
0.26,773
0.26,774
0.26,775
0.26,776
0.26,777
0.26,778
0.26,779
0.26,780
0.26,781
0.26,782
0.26,783
0.26,784
0.26,785
0.26,786
0.26,787
0.26,788
0.26,789
0.26,790
0.26,791
0.26,792
0.26,793
0.26,794
0.26,795
0.26,796
0.26,797
0.26,798
0.26,799
0.26,800
0.28,801
0.28,802
0.28,803
0.28,804
0.28,805
0.28,806
0.28,807
0.28,808
0.28,809
0.28,810
0.28,811
0.28,812
0.28,813
0.28,814
0.28,815
0.28,816
0.28,817
0.28,818
0.28,819
0.28,820
0.28,821
0.28,822
0.28,823
0.28,824
0.28,825
0.28,826
0.28,827
0.28,828
0.28,829
0.28,830
0.28,831
0.28,832
0.28,833
0.28,834
0.28,835
0.28,836
0.28,837
0.28,838
0.28,839
0.28,840
0.28,841
0.28,842
0.28,843
0.28,844
0.28,845
0.28,846
0.28,847
0.28,848
0.28,849
0.28,850
0.28,851
0.28,852
0.28,853
0.28,854
0.28,855
0.28,856
0.28,857
0.28,858
0.28,859
0.28,860
0.28,861
0.28,862
0.28,863
0.28,864
0.28,865
0.28,866
0.28,867
0.28,868
0.28,869
0.28,870
0.28,871
0.28,872
0.28,873
0.28,874
0.28,875
0.28,876
0.28,877
0.28,878
0.28,879
0.28,880
0.28,881
0.28,882
0.28,883
0.28,884
0.28,885
0.28,886
0.28,887
0.28,888
0.28,889
0.28,890
0.28,891
0.28,892
0.28,893
0.28,894
0.28,895
0.28,896
0.28,897
0.28,898
0.28,899
0.28,900
0.28,901
0.28,902
0.28,903
0.28,904
0.28,905
0.28,906
0.28,907
0.28,908
0.28,909
0.28,910
0.28,911
0.28,912
0.28,913
0.28,914
0.28,915
0.28,916
0.28,917
0.28,918
0.28,919
0.28,920
0.28,921
0.28,922
0.28,923
0.28,924
0.28,925
0.28,926
0.28,927
0.28,928
0.28,929
0.28,930
0.28,931
0.28,932
0.28,933
0.28,934
0.28,935
0.28,936
0.28,937
0.28,938
0.28,939
0.28,940
0.28,941
0.28,942
0.28,943
0.28,944
0.28,945
0.28,946
0.28,947
0.28,948
0.28,949
0.28,950
0.28,951
0.28,952
0.28,953
0.28,954
0.28,955
0.28,956
0.28,957
0.28,958
0.28,959
0.28,960
0.28,961
0.28,962
0.28,963
0.28,964
0.28,965
0.28,966
0.28,967
0.28,968
0.28,969
0.28,970
0.28,971
0.28,972
0.28,973
0.28,974
0.28,975
0.28,976
0.28,977
0.28,978
0.28,979
0.28,980
0.28,981
0.28,982
0.28,983
0.28,984
0.28,985
0.28,986
0.28,987
0.28,988
0.28,989
0.28,990
0.28,991
0.28,992
0.28,993
0.28,994
0.28,995
0.28,996
0.28,997
0.28,998
0.28,999
0.28,1000
0.3,1001
0.3,1002
0.3,1003
0.3,1004
0.3,1005
0.3,1006
0.3,1007
0.3,1008
0.3,1009
0.3,1010
0.3,1011
0.3,1012
0.3,1013
0.3,1014
0.3,1015
0.3,1016
0.3,1017
0.3,1018
0.3,1019
0.3,1020
0.3,1021
0.3,1022
0.3,1023
0.3,1024
0.3,1025
0.3,1026
0.3,1027
0.3,1028
0.3,1029
0.3,1030
0.3,1031
0.3,1032
0.3,1033
0.3,1034
0.3,1035
0.3,1036
0.3,1037
0.3,1038
0.3,1039
0.3,1040
0.3,1041
0.3,1042
0.3,1043
0.3,1044
0.3,1045
0.3,1046
0.3,1047
0.3,1048
0.3,1049
0.3,1050
0.3,1051
0.3,1052
0.3,1053
0.3,1054
0.3,1055
0.3,1056
0.3,1057
0.3,1058
0.3,1059
0.3,1060
0.3,1061
0.3,1062
0.3,1063
0.3,1064
0.3,1065
0.3,1066
0.3,1067
0.3,1068
0.3,1069
0.3,1070
0.3,1071
0.3,1072
0.3,1073
0.3,1074
0.3,1075
0.3,1076
0.3,1077
0.3,1078
0.3,1079
0.3,1080
0.3,1081
0.3,1082
0.3,1083
0.3,1084
0.3,1085
0.3,1086
0.3,1087
0.3,1088
0.3,1089
0.3,1090
0.3,1091
0.3,1092
0.3,1093
0.3,1094
0.3,1095
0.3,1096
0.3,1097
0.3,1098
0.3,1099
0.3,1100
0.3,1101
0.3,1102
0.3,1103
0.3,1104
0.3,1105
0.3,1106
0.3,1107
0.3,1108
0.3,1109
0.3,1110
0.3,1111
0.3,1112
0.3,1113
0.3,1114
0.3,1115
0.3,1116
0.3,1117
0.3,1118
0.3,1119
0.3,1120
0.3,1121
0.3,1122
0.3,1123
0.3,1124
0.3,1125
0.3,1126
0.3,1127
0.3,1128
0.3,1129
0.3,1130
0.3,1131
0.3,1132
0.3,1133
0.3,1134
0.3,1135
0.3,1136
0.3,1137
0.3,1138
0.3,1139
0.3,1140
0.3,1141
0.3,1142
0.3,1143
0.3,1144
0.3,1145
0.3,1146
0.3,1147
0.3,1148
0.3,1149
0.3,1150
0.3,1151
0.3,1152
0.3,1153
0.3,1154
0.3,1155
0.3,1156
0.3,1157
0.3,1158
0.3,1159
0.3,1160
0.3,1161
0.3,1162
0.3,1163
0.3,1164
0.3,1165
0.3,1166
0.3,1167
0.3,1168
0.3,1169
0.3,1170
0.3,1171
0.3,1172
0.3,1173
0.3,1174
0.3,1175
0.3,1176
0.3,1177
0.3,1178
0.3,1179
0.3,1180
0.3,1181
0.3,1182
0.3,1183
0.3,1184
0.3,1185
0.3,1186
0.3,1187
0.3,1188
0.3,1189
0.3,1190
0.3,1191
0.3,1192
0.3,1193
0.3,1194
0.3,1195
0.3,1196
0.3,1197
0.3,1198
0.3,1199
0.3,1200
