0.21,273
0.21,274
0.21,275
0.21,276
0.21,277
0.21,278
0.21,279
0.21,280
0.21,281
0.21,282
0.21,283
0.21,284
0.21,285
0.21,286
0.21,287
0.21,288
0.21,289
0.21,290
0.21,291
0.21,292
0.21,293
0.21,294
0.21,295
0.21,296
0.21,297
0.21,298
0.21,299
0.21,300
0.21,301
0.21,302
0.21,303
0.21,304
0.21,305
0.21,306
0.21,307
0.21,308
0.21,309
0.21,310
0.21,311
0.21,312
0.21,313
0.21,314
0.21,315
0.21,316
0.21,317
0.21,318
0.21,319
0.21,320
0.21,321
0.21,322
0.21,323
0.21,324
0.21,325
0.21,326
0.21,327
0.21,328
0.21,329
0.21,330
0.21,331
0.21,332
0.21,333
0.21,334
0.21,335
0.21,336
0.21,337
0.21,338
0.21,339
0.21,340
0.21,341
0.21,342
0.21,343
0.21,344
0.21,345
0.21,346
0.21,347
0.21,348
0.21,349
0.21,350
0.21,351
0.21,352
0.21,353
0.21,354
0.21,355
0.21,356
0.21,357
0.21,358
0.21,359
0.21,360
0.21,361
0.21,362
0.21,363
0.21,364
0.21,365
0.21,366
0.21,367
0.21,368
0.21,369
0.21,370
0.21,371
0.21,372
0.21,373
0.21,374
0.21,375
0.21,376
0.21,377
0.21,378
0.21,379
0.21,380
0.21,381
0.21,382
0.21,383
0.21,384
0.21,385
0.21,386
0.21,387
0.21,388
0.21,389
0.21,390
0.21,391
0.21,392
0.21,393
0.21,394
0.21,395
0.21,396
0.21,397
0.21,398
0.21,399
0.21,400
0.22,401
0.22,402
0.22,403
0.22,404
0.22,405
0.22,406
0.22,407
0.22,408
0.22,409
0.22,410
0.22,411
0.22,412
0.22,413
0.22,414
0.22,415
0.22,416
0.22,417
0.22,418
0.22,419
0.22,420
0.22,421
0.22,422
0.22,423
0.22,424
0.22,425
0.22,426
0.22,427
0.22,428
0.22,429
0.22,430
0.22,431
0.22,432
0.22,433
0.22,434
0.22,435
0.22,436
0.22,437
0.22,438
0.22,439
0.22,440
0.22,441
0.22,442
0.22,443
0.22,444
0.22,445
0.22,446
0.22,447
0.22,448
0.22,449
0.22,450
0.22,451
0.22,452
0.22,453
0.22,454
0.22,455
0.22,456
0.22,457
0.22,458
0.22,459
0.22,460
0.22,461
0.22,462
0.22,463
0.22,464
0.22,465
0.22,466
0.22,467
0.22,468
0.22,469
0.22,470
0.22,471
0.22,472
0.22,473
0.22,474
0.22,475
0.22,476
0.22,477
0.22,478
0.22,479
0.22,480
0.22,481
0.22,482
0.22,483
0.22,484
0.22,485
0.22,486
0.22,487
0.22,488
0.22,489
0.22,490
0.22,491
0.22,492
0.22,493
0.22,494
0.22,495
0.22,496
0.22,497
0.22,498
0.22,499
0.22,500
0.22,501
0.22,502
0.22,503
0.22,504
0.22,505
0.22,506
0.22,507
0.22,508
0.22,509
0.22,510
0.22,511
0.22,512
0.22,513
0.22,514
0.22,515
0.22,516
0.22,517
0.22,518
0.22,519
0.22,520
0.22,521
0.22,522
0.22,523
0.22,524
0.22,525
0.22,526
0.22,527
0.22,528
0.22,529
0.22,530
0.22,531
0.22,532
0.22,533
0.22,534
0.22,535
0.22,536
0.22,537
0.22,538
0.22,539
0.22,540
0.22,541
0.22,542
0.22,543
0.22,544
0.22,545
0.22,546
0.22,547
0.22,548
0.22,549
0.22,550
0.22,551
0.22,552
0.22,553
0.22,554
0.22,555
0.22,556
0.22,557
0.22,558
0.22,559
0.22,560
0.22,561
0.22,562
0.22,563
0.22,564
0.22,565
0.22,566
0.22,567
0.22,568
0.22,569
0.22,570
0.22,571
0.22,572
0.22,573
0.22,574
0.22,575
0.22,576
0.22,577
0.22,578
0.22,579
0.22,580
0.22,581
0.22,582
0.22,583
0.22,584
0.22,585
0.22,586
0.22,587
0.22,588
0.22,589
0.22,590
0.22,591
0.22,592
0.22,593
0.22,594
0.22,595
0.22,596
0.22,597
0.22,598
0.22,599
0.22,600
0.23,601
0.23,602
0.23,603
0.23,604
0.23,605
0.23,606
0.23,607
0.23,608
0.23,609
0.23,610
0.23,611
0.23,612
0.23,613
0.23,614
0.23,615
0.23,616
0.23,617
0.23,618
0.23,619
0.23,620
0.23,621
0.23,622
0.23,623
0.23,624
0.23,625
0.23,626
0.23,627
0.23,628
0.23,629
0.23,630
0.23,631
0.23,632
0.23,633
0.23,634
0.23,635
0.23,636
0.23,637
0.23,638
0.23,639
0.23,640
0.23,641
0.23,642
0.23,643
0.23,644
0.23,645
0.23,646
0.23,647
0.23,648
0.23,649
0.23,650
0.23,651
0.23,652
0.23,653
0.23,654
0.23,655
0.23,656
0.23,657
0.23,658
0.23,659
0.23,660
0.23,661
0.23,662
0.23,663
0.23,664
0.23,665
0.23,666
0.23,667
0.23,668
0.23,669
0.23,670
0.23,671
0.23,672
0.23,673
0.23,674
0.23,675
0.23,676
0.23,677
0.23,678
0.23,679
0.23,680
0.23,681
0.23,682
0.23,683
0.23,684
0.23,685
0.23,686
0.23,687
0.23,688
0.23,689
0.23,690
0.23,691
0.23,692
0.23,693
0.23,694
0.23,695
0.23,696
0.23,697
0.23,698
0.23,699
0.23,700
0.23,701
0.23,702
0.23,703
0.23,704
0.23,705
0.23,706
0.23,707
0.23,708
0.23,709
0.23,710
0.23,711
0.23,712
0.23,713
0.23,714
0.23,715
0.23,716
0.23,717
0.23,718
0.23,719
0.23,720
0.23,721
0.23,722
0.23,723
0.23,724
0.23,725
0.23,726
0.23,727
0.23,728
0.23,729
0.23,730
0.23,731
0.23,732
0.23,733
0.23,734
0.23,735
0.23,736
0.23,737
0.23,738
0.23,739
0.23,740
0.23,741
0.23,742
0.23,743
0.23,744
0.23,745
0.23,746
0.23,747
0.23,748
0.23,749
0.23,750
0.23,751
0.23,752
0.23,753
0.23,754
0.23,755
0.23,756
0.23,757
0.23,758
0.23,759
0.23,760
0.23,761
0.23,762
0.23,763
0.23,764
0.23,765
0.23,766
0.23,767
0.23,768
0.23,769
0.23,770
0.23,771
0.23,772
0.23,773
0.23,774
0.23,775
0.23,776
0.23,777
0.23,778
0.23,779
0.23,780
0.23,781
0.23,782
0.23,783
0.23,784
0.23,785
0.23,786
0.23,787
0.23,788
0.23,789
0.23,790
0.23,791
0.23,792
0.23,793
0.23,794
0.23,795
0.23,796
0.23,797
0.23,798
0.23,799
0.23,800
0.24,801
0.24,802
0.24,803
0.24,804
0.24,805
0.24,806
0.24,807
0.24,808
0.24,809
0.24,810
0.24,811
0.24,812
0.24,813
0.24,814
0.24,815
0.24,816
0.24,817
0.24,818
0.24,819
0.24,820
0.24,821
0.24,822
0.24,823
0.24,824
0.24,825
0.24,826
0.24,827
0.24,828
0.24,829
0.24,830
0.24,831
0.24,832
0.24,833
0.24,834
0.24,835
0.24,836
0.24,837
0.24,838
0.24,839
0.24,840
0.24,841
0.24,842
0.24,843
0.24,844
0.24,845
0.24,846
0.24,847
0.24,848
0.24,849
0.24,850
0.24,851
0.24,852
0.24,853
0.24,854
0.24,855
0.24,856
0.24,857
0.24,858
0.24,859
0.24,860
0.24,861
0.24,862
0.24,863
0.24,864
0.24,865
0.24,866
0.24,867
0.24,868
0.24,869
0.24,870
0.24,871
0.24,872
0.24,873
0.24,874
0.24,875
0.24,876
0.24,877
0.24,878
0.24,879
0.24,880
0.24,881
0.24,882
0.24,883
0.24,884
0.24,885
0.24,886
0.24,887
0.24,888
0.24,889
0.24,890
0.24,891
0.24,892
0.24,893
0.24,894
0.24,895
0.24,896
0.24,897
0.24,898
0.24,899
0.24,900
0.24,901
0.24,902
0.24,903
0.24,904
0.24,905
0.24,906
0.24,907
0.24,908
0.24,909
0.24,910
0.24,911
0.24,912
0.24,913
0.24,914
0.24,915
0.24,916
0.24,917
0.24,918
0.24,919
0.24,920
0.24,921
0.24,922
0.24,923
0.24,924
0.24,925
0.24,926
0.24,927
0.24,928
0.24,929
0.24,930
0.24,931
0.24,932
0.24,933
0.24,934
0.24,935
0.24,936
0.24,937
0.24,938
0.24,939
0.24,940
0.24,941
0.24,942
0.24,943
0.24,944
0.24,945
0.24,946
0.24,947
0.24,948
0.24,949
0.24,950
0.24,951
0.24,952
0.24,953
0.24,954
0.24,955
0.24,956
0.24,957
0.24,958
0.24,959
0.24,960
0.24,961
0.24,962
0.24,963
0.24,964
0.24,965
0.24,966
0.24,967
0.24,968
0.24,969
0.24,970
0.24,971
0.24,972
0.24,973
0.24,974
0.24,975
0.24,976
0.24,977
0.24,978
0.24,979
0.24,980
0.24,981
0.24,982
0.24,983
0.24,984
0.24,985
0.24,986
0.24,987
0.24,988
0.24,989
0.24,990
0.24,991
0.24,992
0.24,993
0.24,994
0.24,995
0.24,996
0.24,997
0.24,998
0.24,999
0.24,1000
0.25,1001
0.25,1002
0.25,1003
0.25,1004
0.25,1005
0.25,1006
0.25,1007
0.25,1008
0.25,1009
0.25,1010
0.25,1011
0.25,1012
0.25,1013
0.25,1014
0.25,1015
0.25,1016
0.25,1017
0.25,1018
0.25,1019
0.25,1020
0.25,1021
0.25,1022
0.25,1023
0.25,1024
0.25,1025
0.25,1026
0.25,1027
0.25,1028
0.25,1029
0.25,1030
0.25,1031
0.25,1032
0.25,1033
0.25,1034
0.25,1035
0.25,1036
0.25,1037
0.25,1038
0.25,1039
0.25,1040
0.25,1041
0.25,1042
0.25,1043
0.25,1044
0.25,1045
0.25,1046
0.25,1047
0.25,1048
0.25,1049
0.25,1050
0.25,1051
0.25,1052
0.25,1053
0.25,1054
0.25,1055
0.25,1056
0.25,1057
0.25,1058
0.25,1059
0.25,1060
0.25,1061
0.25,1062
0.25,1063
0.25,1064
0.25,1065
0.25,1066
0.25,1067
0.25,1068
0.25,1069
0.25,1070
0.25,1071
0.25,1072
0.25,1073
0.25,1074
0.25,1075
0.25,1076
0.25,1077
0.25,1078
0.25,1079
0.25,1080
0.25,1081
0.25,1082
0.25,1083
0.25,1084
0.25,1085
0.25,1086
0.25,1087
0.25,1088
0.25,1089
0.25,1090
0.25,1091
0.25,1092
0.25,1093
0.25,1094
0.25,1095
0.25,1096
0.25,1097
0.25,1098
0.25,1099
0.25,1100
0.25,1101
0.25,1102
0.25,1103
0.25,1104
0.25,1105
0.25,1106
0.25,1107
0.25,1108
0.25,1109
0.25,1110
0.25,1111
0.25,1112
0.25,1113
0.25,1114
0.25,1115
0.25,1116
0.25,1117
0.25,1118
0.25,1119
0.25,1120
0.25,1121
0.25,1122
0.25,1123
0.25,1124
0.25,1125
0.25,1126
0.25,1127
0.25,1128
0.25,1129
0.25,1130
0.25,1131
0.25,1132
0.25,1133
0.25,1134
0.25,1135
0.25,1136
0.25,1137
0.25,1138
0.25,1139
0.25,1140
0.25,1141
0.25,1142
0.25,1143
0.25,1144
0.25,1145
0.25,1146
0.25,1147
0.25,1148
0.25,1149
0.25,1150
0.25,1151
0.25,1152
0.25,1153
0.25,1154
0.25,1155
0.25,1156
0.25,1157
0.25,1158
0.25,1159
0.25,1160
0.25,1161
0.25,1162
0.25,1163
0.25,1164
0.25,1165
0.25,1166
0.25,1167
0.25,1168
0.25,1169
0.25,1170
0.25,1171
0.25,1172
0.25,1173
0.25,1174
0.25,1175
0.25,1176
0.25,1177
0.25,1178
0.25,1179
0.25,1180
0.25,1181
0.25,1182
0.25,1183
0.25,1184
0.25,1185
0.25,1186
0.25,1187
0.25,1188
0.25,1189
0.25,1190
0.25,1191
0.25,1192
0.25,1193
0.25,1194
0.25,1195
0.25,1196
0.25,1197
0.25,1198
0.25,1199
0.25,1200
0.26,1201
0.26,1202
0.26,1203
0.26,1204
0.26,1205
0.26,1206
0.26,1207
0.26,1208
0.26,1209
0.26,1210
0.26,1211
0.26,1212
0.26,1213
0.26,1214
0.26,1215
0.26,1216
0.26,1217
0.26,1218
0.26,1219
0.26,1220
0.26,1221
0.26,1222
0.26,1223
0.26,1224
0.26,1225
0.26,1226
0.26,1227
0.26,1228
0.26,1229
0.26,1230
0.26,1231
0.26,1232
0.26,1233
0.26,1234
0.26,1235
0.26,1236
0.26,1237
0.26,1238
0.26,1239
0.26,1240
0.26,1241
0.26,1242
0.26,1243
0.26,1244
0.26,1245
0.26,1246
0.26,1247
0.26,1248
0.26,1249
0.26,1250
0.26,1251
0.26,1252
0.26,1253
0.26,1254
0.26,1255
0.26,1256
0.26,1257
0.26,1258
0.26,1259
0.26,1260
0.26,1261
0.26,1262
0.26,1263
0.26,1264
0.26,1265
0.26,1266
0.26,1267
0.26,1268
0.26,1269
0.26,1270
0.26,1271
0.26,1272
0.26,1273
0.26,1274
0.26,1275
0.26,1276
0.26,1277
0.26,1278
0.26,1279
0.26,1280
0.26,1281
0.26,1282
0.26,1283
0.26,1284
0.26,1285
0.26,1286
0.26,1287
0.26,1288
0.26,1289
0.26,1290
0.26,1291
0.26,1292
0.26,1293
0.26,1294
0.26,1295
0.26,1296
0.26,1297
0.26,1298
0.26,1299
0.26,1300
0.26,1301
0.26,1302
0.26,1303
0.26,1304
0.26,1305
0.26,1306
0.26,1307
0.26,1308
0.26,1309
0.26,1310
0.26,1311
0.26,1312
0.26,1313
0.26,1314
0.26,1315
0.26,1316
0.26,1317
0.26,1318
0.26,1319
0.26,1320
0.26,1321
0.26,1322
0.26,1323
0.26,1324
0.26,1325
0.26,1326
0.26,1327
0.26,1328
0.26,1329
0.26,1330
0.26,1331
0.26,1332
0.26,1333
0.26,1334
0.26,1335
0.26,1336
0.26,1337
0.26,1338
0.26,1339
0.26,1340
0.26,1341
0.26,1342
0.26,1343
0.26,1344
0.26,1345
0.26,1346
0.26,1347
0.26,1348
0.26,1349
0.26,1350
0.26,1351
0.26,1352
0.26,1353
0.26,1354
0.26,1355
0.26,1356
0.26,1357
0.26,1358
0.26,1359
0.26,1360
0.26,1361
0.26,1362
0.26,1363
0.26,1364
0.26,1365
0.26,1366
0.26,1367
0.26,1368
0.26,1369
0.26,1370
0.26,1371
0.26,1372
0.26,1373
0.26,1374
0.26,1375
0.26,1376
0.26,1377
0.26,1378
0.26,1379
0.26,1380
0.26,1381
0.26,1382
0.26,1383
0.26,1384
0.26,1385
0.26,1386
0.26,1387
0.26,1388
0.26,1389
0.26,1390
0.26,1391
0.26,1392
0.26,1393
0.26,1394
0.26,1395
0.26,1396
0.26,1397
0.26,1398
0.26,1399
0.26,1400
0.27,1401
0.27,1402
0.27,1403
0.27,1404
0.27,1405
0.27,1406
0.27,1407
0.27,1408
0.27,1409
0.27,1410
0.27,1411
0.27,1412
0.27,1413
0.27,1414
0.27,1415
0.27,1416
0.27,1417
0.27,1418
0.27,1419
0.27,1420
0.27,1421
0.27,1422
0.27,1423
0.27,1424
0.27,1425
0.27,1426
0.27,1427
0.27,1428
0.27,1429
0.27,1430
0.27,1431
0.27,1432
0.27,1433
0.27,1434
0.27,1435
0.27,1436
0.27,1437
0.27,1438
0.27,1439
0.27,1440
0.27,1441
0.27,1442
0.27,1443
0.27,1444
0.27,1445
0.27,1446
0.27,1447
0.27,1448
0.27,1449
0.27,1450
0.27,1451
0.27,1452
0.27,1453
0.27,1454
0.27,1455
0.27,1456
0.27,1457
0.27,1458
0.27,1459
0.27,1460
0.27,1461
0.27,1462
0.27,1463
0.27,1464
0.27,1465
0.27,1466
0.27,1467
0.27,1468
0.27,1469
0.27,1470
0.27,1471
0.27,1472
0.27,1473
0.27,1474
0.27,1475
0.27,1476
0.27,1477
0.27,1478
0.27,1479
0.27,1480
0.27,1481
0.27,1482
0.27,1483
0.27,1484
0.27,1485
0.27,1486
0.27,1487
0.27,1488
0.27,1489
0.27,1490
0.27,1491
0.27,1492
0.27,1493
0.27,1494
0.27,1495
0.27,1496
0.27,1497
0.27,1498
0.27,1499
0.27,1500
0.27,1501
0.27,1502
0.27,1503
0.27,1504
0.27,1505
0.27,1506
0.27,1507
0.27,1508
0.27,1509
0.27,1510
0.27,1511
0.27,1512
0.27,1513
0.27,1514
0.27,1515
0.27,1516
0.27,1517
0.27,1518
0.27,1519
0.27,1520
0.27,1521
0.27,1522
0.27,1523
0.27,1524
0.27,1525
0.27,1526
0.27,1527
0.27,1528
0.27,1529
0.27,1530
0.27,1531
0.27,1532
0.27,1533
0.27,1534
0.27,1535
0.27,1536
0.27,1537
0.27,1538
0.27,1539
0.27,1540
0.27,1541
0.27,1542
0.27,1543
0.27,1544
0.27,1545
0.27,1546
0.27,1547
0.27,1548
0.27,1549
0.27,1550
0.27,1551
0.27,1552
0.27,1553
0.27,1554
0.27,1555
0.27,1556
0.27,1557
0.27,1558
0.27,1559
0.27,1560
0.27,1561
0.27,1562
0.27,1563
0.27,1564
0.27,1565
0.27,1566
0.27,1567
0.27,1568
0.27,1569
0.27,1570
0.27,1571
0.27,1572
0.27,1573
0.27,1574
0.27,1575
0.27,1576
0.27,1577
0.27,1578
0.27,1579
0.27,1580
0.27,1581
0.27,1582
0.27,1583
0.27,1584
0.27,1585
0.27,1586
0.27,1587
0.27,1588
0.27,1589
0.27,1590
0.27,1591
0.27,1592
0.27,1593
0.27,1594
0.27,1595
0.27,1596
0.27,1597
0.27,1598
0.27,1599
0.27,1600
0.28,1601
0.28,1602
0.28,1603
0.28,1604
0.28,1605
0.28,1606
0.28,1607
0.28,1608
0.28,1609
0.28,1610
0.28,1611
0.28,1612
0.28,1613
0.28,1614
0.28,1615
0.28,1616
0.28,1617
0.28,1618
0.28,1619
0.28,1620
0.28,1621
0.28,1622
0.28,1623
0.28,1624
0.28,1625
0.28,1626
0.28,1627
0.28,1628
0.28,1629
0.28,1630
0.28,1631
0.28,1632
0.28,1633
0.28,1634
0.28,1635
0.28,1636
0.28,1637
0.28,1638
0.28,1639
0.28,1640
0.28,1641
0.28,1642
0.28,1643
0.28,1644
0.28,1645
0.28,1646
0.28,1647
0.28,1648
0.28,1649
0.28,1650
0.28,1651
0.28,1652
0.28,1653
0.28,1654
0.28,1655
0.28,1656
0.28,1657
0.28,1658
0.28,1659
0.28,1660
0.28,1661
0.28,1662
0.28,1663
0.28,1664
0.28,1665
0.28,1666
0.28,1667
0.28,1668
0.28,1669
0.28,1670
0.28,1671
0.28,1672
0.28,1673
0.28,1674
0.28,1675
0.28,1676
0.28,1677
0.28,1678
0.28,1679
0.28,1680
0.28,1681
0.28,1682
0.28,1683
0.28,1684
0.28,1685
0.28,1686
0.28,1687
0.28,1688
0.28,1689
0.28,1690
0.28,1691
0.28,1692
0.28,1693
0.28,1694
0.28,1695
0.28,1696
0.28,1697
0.28,1698
0.28,1699
0.28,1700
0.28,1701
0.28,1702
0.28,1703
0.28,1704
0.28,1705
0.28,1706
0.28,1707
0.28,1708
0.28,1709
0.28,1710
0.28,1711
0.28,1712
0.28,1713
0.28,1714
0.28,1715
0.28,1716
0.28,1717
0.28,1718
0.28,1719
0.28,1720
0.28,1721
0.28,1722
0.28,1723
0.28,1724
0.28,1725
0.28,1726
0.28,1727
0.28,1728
0.28,1729
0.28,1730
0.28,1731
0.28,1732
0.28,1733
0.28,1734
0.28,1735
0.28,1736
0.28,1737
0.28,1738
0.28,1739
0.28,1740
0.28,1741
0.28,1742
0.28,1743
0.28,1744
0.28,1745
0.28,1746
0.28,1747
0.28,1748
0.28,1749
0.28,1750
0.28,1751
0.28,1752
0.28,1753
0.28,1754
0.28,1755
0.28,1756
0.28,1757
0.28,1758
0.28,1759
0.28,1760
0.28,1761
0.28,1762
0.28,1763
0.28,1764
0.28,1765
0.28,1766
0.28,1767
0.28,1768
0.28,1769
0.28,1770
0.28,1771
0.28,1772
0.28,1773
0.28,1774
0.28,1775
0.28,1776
0.28,1777
0.28,1778
0.28,1779
0.28,1780
0.28,1781
0.28,1782
0.28,1783
0.28,1784
0.28,1785
0.28,1786
0.28,1787
0.28,1788
0.28,1789
0.28,1790
0.28,1791
0.28,1792
0.28,1793
0.28,1794
0.28,1795
0.28,1796
0.28,1797
0.28,1798
0.28,1799
0.28,1800
0.29,1801
0.29,1802
0.29,1803
0.29,1804
0.29,1805
0.29,1806
0.29,1807
0.29,1808
0.29,1809
0.29,1810
0.29,1811
0.29,1812
0.29,1813
0.29,1814
0.29,1815
0.29,1816
0.29,1817
0.29,1818
0.29,1819
0.29,1820
0.29,1821
0.29,1822
0.29,1823
0.29,1824
0.29,1825
0.29,1826
0.29,1827
0.29,1828
0.29,1829
0.29,1830
0.29,1831
0.29,1832
0.29,1833
0.29,1834
0.29,1835
0.29,1836
0.29,1837
0.29,1838
0.29,1839
0.29,1840
0.29,1841
0.29,1842
0.29,1843
0.29,1844
0.29,1845
0.29,1846
0.29,1847
0.29,1848
0.29,1849
0.29,1850
0.29,1851
0.29,1852
0.29,1853
0.29,1854
0.29,1855
0.29,1856
0.29,1857
0.29,1858
0.29,1859
0.29,1860
0.29,1861
0.29,1862
0.29,1863
0.29,1864
0.29,1865
0.29,1866
0.29,1867
0.29,1868
0.29,1869
0.29,1870
0.29,1871
0.29,1872
0.29,1873
0.29,1874
0.29,1875
0.29,1876
0.29,1877
0.29,1878
0.29,1879
0.29,1880
0.29,1881
0.29,1882
0.29,1883
0.29,1884
0.29,1885
0.29,1886
0.29,1887
0.29,1888
0.29,1889
0.29,1890
0.29,1891
0.29,1892
0.29,1893
0.29,1894
0.29,1895
0.29,1896
0.29,1897
0.29,1898
0.29,1899
0.29,1900
0.29,1901
0.29,1902
0.29,1903
0.29,1904
0.29,1905
0.29,1906
0.29,1907
0.29,1908
0.29,1909
0.29,1910
0.29,1911
0.29,1912
0.29,1913
0.29,1914
0.29,1915
0.29,1916
0.29,1917
0.29,1918
0.29,1919
0.29,1920
0.29,1921
0.29,1922
0.29,1923
0.29,1924
0.29,1925
0.29,1926
0.29,1927
0.29,1928
0.29,1929
0.29,1930
0.29,1931
0.29,1932
0.29,1933
0.29,1934
0.29,1935
0.29,1936
0.29,1937
0.29,1938
0.29,1939
0.29,1940
0.29,1941
0.29,1942
0.29,1943
0.29,1944
0.29,1945
0.29,1946
0.29,1947
0.29,1948
0.29,1949
0.29,1950
0.29,1951
0.29,1952
0.29,1953
0.29,1954
0.29,1955
0.29,1956
0.29,1957
0.29,1958
0.29,1959
0.29,1960
0.29,1961
0.29,1962
0.29,1963
0.29,1964
0.29,1965
0.29,1966
0.29,1967
0.29,1968
0.29,1969
0.29,1970
0.29,1971
0.29,1972
0.29,1973
0.29,1974
0.29,1975
0.29,1976
0.29,1977
0.29,1978
0.29,1979
0.29,1980
0.29,1981
0.29,1982
0.29,1983
0.29,1984
0.29,1985
0.29,1986
0.29,1987
0.29,1988
0.29,1989
0.29,1990
0.29,1991
0.29,1992
0.29,1993
0.29,1994
0.29,1995
0.29,1996
0.29,1997
0.29,1998
0.29,1999
0.29,2000
0.3,2001
0.3,2002
0.3,2003
0.3,2004
0.3,2005
0.3,2006
0.3,2007
0.3,2008
0.3,2009
0.3,2010
0.3,2011
0.3,2012
0.3,2013
0.3,2014
0.3,2015
0.3,2016
0.3,2017
0.3,2018
0.3,2019
0.3,2020
0.3,2021
0.3,2022
0.3,2023
0.3,2024
0.3,2025
0.3,2026
0.3,2027
0.3,2028
0.3,2029
0.3,2030
0.3,2031
0.3,2032
0.3,2033
0.3,2034
0.3,2035
0.3,2036
0.3,2037
0.3,2038
0.3,2039
0.3,2040
0.3,2041
0.3,2042
0.3,2043
0.3,2044
0.3,2045
0.3,2046
0.3,2047
0.3,2048
0.3,2049
0.3,2050
0.3,2051
0.3,2052
0.3,2053
0.3,2054
0.3,2055
0.3,2056
0.3,2057
0.3,2058
0.3,2059
0.3,2060
0.3,2061
0.3,2062
0.3,2063
0.3,2064
0.3,2065
0.3,2066
0.3,2067
0.3,2068
0.3,2069
0.3,2070
0.3,2071
0.3,2072
0.3,2073
0.3,2074
0.3,2075
0.3,2076
0.3,2077
0.3,2078
0.3,2079
0.3,2080
0.3,2081
0.3,2082
0.3,2083
0.3,2084
0.3,2085
0.3,2086
0.3,2087
0.3,2088
0.3,2089
0.3,2090
0.3,2091
0.3,2092
0.3,2093
0.3,2094
0.3,2095
0.3,2096
0.3,2097
0.3,2098
0.3,2099
0.3,2100
0.3,2101
0.3,2102
0.3,2103
0.3,2104
0.3,2105
0.3,2106
0.3,2107
0.3,2108
0.3,2109
0.3,2110
0.3,2111
0.3,2112
0.3,2113
0.3,2114
0.3,2115
0.3,2116
0.3,2117
0.3,2118
0.3,2119
0.3,2120
0.3,2121
0.3,2122
0.3,2123
0.3,2124
0.3,2125
0.3,2126
0.3,2127
0.3,2128
0.3,2129
0.3,2130
0.3,2131
0.3,2132
0.3,2133
0.3,2134
0.3,2135
0.3,2136
0.3,2137
0.3,2138
0.3,2139
0.3,2140
0.3,2141
0.3,2142
